Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
230360,887192,1,4,7,10,43,61,57,34,7,8,14,47,1218,6.31465517241379,1.6028398456330901,6,1.04031209362809,3,292338,769,1845600,800,615200,6
230363,330298,3,1,2,15,64,79,68,30,15,9,2,20,492,6.314685314685321,1.53249000005672,6,0.9140625,3,152287,640,1123200,585,374400,6
230368,490147,1,0,2,6,28,64,34,17,6,4,18,38,645,6.3148148148148096,1.35843147667358,6,0.80625,3,127820,640,990720,516,330240,6
230399,388374,1,1,5,11,54,68,54,25,16,6,2,15,536,6.315352697095441,1.51621005319095,6,0.666666666666667,3,180262,720,1036800,480,345600,6
230402,455833,1,0,1,7,50,88,59,21,9,5,15,19,620,6.315352697095441,1.27541905085066,6,0.75,3,152449,640,921600,480,307200,6
230404,827792,1,3,3,8,64,68,65,30,9,9,18,40,1110,6.3153846153846205,1.4937542552735799,6,1.46341463414634,3,171776,492,1062720,720,354240,6
230413,492644,5,5,6,19,20,38,43,26,15,10,2,0,658,6.31550802139037,2.0402173349915,6,1.0,3,118074,640,1228800,640,409600,6
230428,385452,1,1,5,7,51,78,63,26,8,7,19,35,536,6.31578947368421,1.4104417159958003,6,1.0,3,204545,720,1555200,720,518400,6
230429,802866,0,0,2,8,21,37,22,16,7,1,14,21,1056,6.31578947368421,1.4037280530454401,6,0.7902777777777779,3,201942,720,1229040,569,409680,6
230459,696450,0,0,3,7,34,65,35,22,10,1,14,0,887,6.316384180790959,1.30250190772864,6,0.665625,3,151331,640,817920,426,272640,6
230460,500517,0,2,3,7,33,63,35,21,9,4,38,0,672,6.316384180790959,1.4385383469233501,6,1.05436573311367,3,151944,607,1165440,640,388480,6
230471,255467,3,4,9,29,64,80,67,43,22,17,2,14,403,6.316568047337281,1.78349369501618,6,0.6703125,3,151552,640,823680,429,274560,6
230477,455467,1,2,6,17,32,43,33,25,13,8,19,29,623,6.31666666666667,1.78099535216812,6,1.5,3,20150,480,1036800,720,345600,6
230497,598152,0,0,1,7,36,60,35,10,10,5,14,38,754,6.31707317073171,1.3559089182707098,6,0.709375,3,151366,640,871680,454,290560,6
230512,45970,0,0,4,14,32,35,26,15,14,5,14,15,156,6.3172413793103495,1.6638279431764098,6,0.6953125,3,124289,640,854400,445,284800,6
230532,691964,0,1,2,5,36,43,32,20,5,4,15,38,871,6.31756756756757,1.41439110269422,6,1.0,3,197869,720,1555200,720,518400,6
230538,590805,0,0,0,5,40,61,39,14,7,4,31,40,745,6.317647058823531,1.24816820798822,6,1.33333333333333,3,29792,480,921600,640,307200,6
230561,328337,0,1,2,8,40,62,56,14,4,8,14,35,489,6.3179487179487195,1.36304180850373,6,0.6265625,3,153314,640,769920,401,256640,6
230563,648271,0,1,1,13,43,70,54,19,11,5,2,39,818,6.31797235023041,1.3696175049387198,6,0.653125,3,148769,640,802560,418,267520,6
230566,827886,1,2,2,14,44,82,46,29,13,6,14,0,1109,6.317991631799161,1.4832857284526202,6,0.7796875,3,122680,640,958080,499,319360,6
230567,415816,0,4,6,13,51,94,59,35,12,9,15,38,573,6.31802120141343,1.5077867287313798,6,1.47806004618938,3,62317,433,831360,640,277120,6
230578,337435,0,1,1,3,47,50,45,19,7,3,17,24,497,6.31818181818182,1.3016200966614901,6,0.6671875,3,74001,640,819840,427,273280,6
230580,494188,0,1,4,18,49,87,57,24,16,8,2,33,662,6.31818181818182,1.47102408060848,6,0.6671875,3,52279,640,819840,427,273280,6
230585,573124,0,1,3,8,37,75,35,26,10,3,20,0,730,6.31818181818182,1.36506659003324,6,1.5347721822542,3,105688,417,800640,640,266880,6
230598,950627,0,2,0,5,32,43,25,17,10,1,19,27,1386,6.31851851851852,1.4123888450625302,6,0.67375,3,298814,800,1293600,539,431200,6
230600,167956,0,1,10,13,46,74,49,36,12,7,18,22,330,6.31854838709677,1.54480748020085,6,0.6734375,3,149269,640,827520,431,275840,6
230603,654669,0,0,8,12,33,68,43,23,11,6,18,40,826,6.318627450980389,1.5053649412369299,6,0.7140625,3,112922,640,877440,457,292480,6
230604,10656,2,0,10,16,36,46,36,39,17,2,18,22,54,6.318627450980389,1.70967434074543,6,1.3016528925619801,3,106559,484,914760,630,304920,6
230614,532508,0,0,5,8,32,37,28,14,5,9,38,50,693,6.31884057971014,1.63292884926413,6,0.6984375,3,150371,640,858240,447,286080,6
230620,350177,0,2,7,23,65,127,103,40,18,7,20,48,511,6.31887755102041,1.3824153534651002,6,1.4953271028037398,3,88445,428,821760,640,273920,6
230621,96994,1,2,12,24,71,70,67,38,24,14,2,20,244,6.318885448916411,1.72233084091813,6,0.6109375,3,125875,640,750720,391,250240,6
230658,18937,0,3,6,18,43,63,57,29,17,5,15,19,89,6.319502074688799,1.5757476526822,6,1.20754716981132,3,112511,530,1017600,640,339200,6
230662,355250,2,1,5,11,47,56,25,20,13,14,22,38,516,6.31958762886598,1.7994637904228101,6,0.803125,3,61557,640,986880,514,328960,6
230665,892373,2,1,0,2,25,39,31,17,3,2,1,18,1227,6.31967213114754,1.4157567254358199,6,0.59125,3,167718,800,1135200,473,378400,6
230668,578859,0,1,2,12,27,41,35,18,7,4,21,38,736,6.31972789115646,1.4936891942268202,6,1.43497757847534,3,153170,446,856320,640,285440,6
230685,380991,0,0,4,8,57,84,58,20,9,10,16,17,536,6.32,1.3833293172632501,6,1.4988290398126498,3,200045,427,819840,640,273280,6
230732,528536,0,1,4,13,49,54,49,23,12,7,18,40,690,6.32075471698113,1.5236944291494798,6,1.14695340501792,3,127466,558,1071360,640,357120,6
230736,477200,0,1,2,6,41,56,54,15,9,3,20,48,631,6.32085561497326,1.31374604840042,6,1.46118721461187,3,151967,438,840960,640,280320,6
230754,812751,0,1,2,5,19,53,36,16,5,0,10,20,1076,6.32116788321168,1.21987379130209,6,0.7847222222222221,3,153682,720,1220400,565,406800,6
230762,381764,1,0,0,11,61,74,55,34,7,6,14,35,536,6.321285140562249,1.35073561507328,6,0.666666666666667,3,147044,720,1036800,480,345600,6
230771,11562,0,1,6,15,37,52,43,23,13,6,2,28,61,6.321428571428571,1.5887840299668,6,0.634375,3,155073,640,779520,406,259840,6
230773,310647,0,2,4,3,46,60,48,23,10,3,18,29,468,6.321608040201,1.38806304692795,6,0.8265625,3,80719,640,1015680,529,338560,6
230782,622191,0,0,4,13,38,78,59,26,9,3,2,0,788,6.32173913043478,1.30915057815933,6,0.65625,3,106006,640,806400,420,268800,6
230793,384014,2,2,4,25,55,58,52,34,17,12,19,0,542,6.32183908045977,1.7275827655000502,6,0.875,3,36189,640,1075200,560,358400,6
230831,909199,0,0,1,9,22,44,20,15,8,2,8,14,1266,6.3223140495867804,1.40374278937711,6,0.66375,3,301584,800,1274400,531,424800,6
230859,439513,0,0,0,19,27,64,44,19,9,4,5,17,601,6.32258064516129,1.3691005627868402,6,0.8296875,3,72163,640,1019520,531,339840,6
230860,40645,0,3,7,21,49,61,49,33,11,14,2,10,145,6.32258064516129,1.7064790533802,6,0.6953125,3,109737,640,854400,445,284800,6
230871,7707,2,2,13,19,54,57,73,35,22,8,5,18,39,6.322807017543861,1.71505383720516,6,1.33333333333333,3,98510,480,921600,640,307200,6
230900,770373,2,0,6,20,92,159,110,43,25,10,17,47,1005,6.32334047109208,1.3837351221827399,6,0.7875,3,148814,720,1224720,567,408240,6
230905,728684,0,1,4,9,36,76,40,17,11,7,17,0,928,6.3233830845771095,1.4489318410856598,6,1.27433628318584,3,174425,565,1220400,720,406800,6
230907,627865,0,0,1,9,37,47,51,18,2,5,12,14,783,6.32352941176471,1.2952535122128201,6,0.6625,3,146056,640,814080,424,271360,6
230914,635048,0,0,1,10,45,88,62,23,10,2,15,19,804,6.32365145228216,1.1960432462830202,6,0.666666666666667,3,143477,720,1036800,480,345600,6
230958,601383,0,0,0,6,16,45,29,10,5,0,14,0,751,6.32432432432432,1.13234319887522,6,0.7524115755627009,3,152067,622,873288,468,291096,6
230971,399227,0,1,3,6,33,69,43,24,8,1,12,17,551,6.32446808510638,1.27831223254534,6,1.3114754098360701,3,202233,549,1185840,720,395280,6
230976,593234,0,0,1,6,15,54,19,12,4,3,1,40,748,6.32456140350877,1.28073179488921,6,0.6875,3,65705,640,844800,440,281600,6
230982,542874,0,1,1,9,39,68,39,17,15,2,14,20,699,6.32460732984293,1.3611558561231398,6,0.690625,3,161724,640,848640,442,282880,6
230992,379458,0,0,6,13,52,69,48,19,22,5,18,0,538,6.32478632478632,1.51250660705803,6,0.7140625,3,152916,640,877440,457,292480,6
231004,331063,1,0,3,15,36,55,52,24,11,3,2,14,490,6.325,1.4523687548277802,6,0.6671875,3,149195,640,819840,427,273280,6
231009,277668,0,1,4,23,83,153,106,43,23,7,14,0,430,6.32505643340858,1.32453141217057,6,0.6625,3,148838,640,814080,424,271360,6
231017,325542,0,9,4,9,38,58,36,30,13,9,18,22,485,6.325242718446599,1.7752461033601898,6,0.7015625,3,113465,640,862080,449,287360,6
231019,634436,0,1,2,9,46,88,66,24,11,2,2,23,804,6.32530120481928,1.23965697161256,6,1.38461538461538,3,203389,520,1123200,720,374400,6
231036,642370,0,5,7,14,39,74,69,33,11,6,18,40,812,6.32558139534884,1.5334148480068799,6,1.4678899082568797,3,146071,436,837120,640,279040,6
231041,437674,0,0,2,21,56,82,48,17,22,10,19,21,599,6.32558139534884,1.5308850897776398,6,0.940625,3,131906,640,1155840,602,385280,6
231056,64982,0,3,3,13,66,76,53,36,15,8,1,20,199,6.32600732600733,1.51184014212183,6,1.26232741617357,3,152428,507,973440,640,324480,6
231060,713655,0,1,1,7,33,69,45,19,5,4,19,0,908,6.32608695652174,1.26927483278217,6,1.3533834586466202,3,203531,532,1149120,720,383040,6
231066,11546,1,0,1,4,22,28,15,12,7,2,7,14,60,6.32608695652174,1.5471481172746202,6,1.0,3,143990,640,1228800,640,409600,6
231077,759656,0,0,1,9,38,62,49,22,8,1,14,21,984,6.32631578947368,1.2306789334018502,6,0.665277777777778,3,116806,720,1034640,479,344880,6
231084,857097,1,0,0,6,22,57,40,11,4,3,2,21,1164,6.326388888888889,1.24627144532485,6,0.8,3,96142,800,1536000,640,512000,6
231101,338956,0,1,1,7,39,72,47,20,10,2,2,20,500,6.326633165829151,1.26762715897712,6,0.778333333333333,3,104816,600,840600,467,280200,6
231107,75456,0,5,16,22,64,47,66,46,20,14,18,22,215,6.32666666666667,1.82390301886428,6,1.0,3,125664,640,1228800,640,409600,6
231121,223852,2,3,6,20,42,78,48,30,14,14,7,14,372,6.326848249027241,1.72478470667056,6,0.6140625,3,143332,640,754560,393,251520,6
231129,619102,0,0,2,17,65,114,70,29,14,10,14,47,780,6.3271028037383195,1.35418378539764,6,1.33878504672897,3,83884,428,735732,573,245244,6
231131,596661,0,0,1,6,39,57,27,21,6,5,14,15,754,6.327160493827161,1.36005740126495,6,0.6984375,3,137334,640,858240,447,286080,6
231139,908404,1,2,4,15,29,40,30,24,9,8,19,57,1267,6.327160493827161,1.7562243694841901,6,0.75,3,271913,800,1440000,600,480000,6
231140,308705,2,0,6,20,36,59,45,27,12,10,12,14,465,6.32718894009217,1.6872653757404599,6,0.623728813559322,3,114204,590,651360,368,217120,6
231164,466986,0,0,4,7,39,51,38,23,10,2,5,40,632,6.32758620689655,1.39029391213103,6,1.0,3,151177,640,1228800,640,409600,6
231186,173763,0,2,6,30,76,98,81,46,21,12,2,20,335,6.32795698924731,1.54501387343862,6,1.3913043478260902,3,110972,460,883200,640,294400,6
231202,723452,2,0,1,4,32,39,22,21,8,2,8,19,922,6.32824427480916,1.52056010216607,6,0.7513888888888891,3,78212,720,1168560,541,389520,6
231203,801464,0,1,3,6,28,37,29,17,7,3,17,42,1045,6.32824427480916,1.485002624675,6,1.44288577154309,3,193856,499,1077840,720,359280,6
231209,518612,1,1,3,8,29,66,61,21,7,1,2,0,685,6.32828282828283,1.2942405755820299,6,0.6703125,3,147210,640,823680,429,274560,6
231228,429358,0,0,3,7,40,75,50,26,6,3,2,20,587,6.328571428571429,1.2503876949790802,6,0.6703125,3,148688,640,823680,429,274560,6
231270,796464,0,0,1,7,33,59,38,16,6,4,19,31,1046,6.32926829268293,1.28836139120997,6,0.7375,3,199906,720,1146960,531,382320,6
231279,30105,2,4,9,14,47,57,61,32,18,8,3,17,119,6.329365079365081,1.72477592104835,6,0.609375,3,100865,640,748800,390,249600,6
231282,341818,0,0,4,10,54,82,59,30,13,3,18,40,505,6.329411764705879,1.3229933554954498,6,0.7,3,17859,640,860160,448,286720,6
231318,55501,0,1,3,13,49,53,46,27,11,6,14,20,178,6.3301435406698605,1.49995230497343,6,0.6703125,3,151359,640,823680,429,274560,6
231325,12584,0,4,7,18,37,48,53,28,8,12,18,24,67,6.33023255813954,1.7274170641042599,6,2.0317460317460303,3,140566,315,604800,640,201600,6
231343,331923,3,2,7,13,54,53,65,29,16,9,2,20,491,6.33067729083665,1.69079271921923,6,0.8328125,3,62882,640,1023360,533,341120,6
231356,716724,0,1,0,6,26,50,32,18,4,2,19,0,911,6.330935251798559,1.2659826519128798,6,0.730555555555556,3,99994,720,1136160,526,378720,6
231357,716176,1,2,1,12,20,40,33,20,7,3,19,29,911,6.330935251798559,1.5703571018919098,6,0.8625,3,220139,720,1341360,621,447120,6
231369,36802,0,0,2,9,36,43,28,22,6,5,19,22,135,6.331125827814571,1.4635611757945701,6,1.25,3,152900,512,983040,640,327680,6
231393,814619,1,5,3,11,30,43,41,33,6,5,12,17,1080,6.3314606741573,1.66497936725874,6,0.7109375,3,142966,640,873600,455,291200,6
231408,869665,0,2,2,8,39,70,52,23,8,4,5,14,1198,6.33173076923077,1.34827271430159,6,0.67125,3,75131,800,1288800,537,429600,6
231410,819410,3,0,3,10,40,62,48,28,7,7,12,17,1090,6.33173076923077,1.5412759713375401,6,1.35593220338983,3,193211,531,1146960,720,382320,6
231413,571425,0,1,2,12,48,57,53,19,15,4,14,27,725,6.33175355450237,1.4354635811538798,6,0.6671875,3,149840,640,819840,427,273280,6
231448,904175,0,3,4,5,28,39,36,23,7,2,2,20,1254,6.33333333333333,1.5178454714770702,6,0.68375,3,288576,800,1312800,547,437600,6
231453,812351,1,1,3,9,35,50,32,23,7,7,19,22,1077,6.33333333333333,1.5798834596361002,6,0.946875,3,79487,640,1163520,606,387840,6
231468,9846,0,4,4,21,38,32,36,28,14,9,18,29,49,6.33333333333333,1.8247600126982901,6,0.7984375,3,126258,640,981120,511,327040,6
231471,504448,0,1,4,13,25,53,48,12,8,7,17,25,664,6.33333333333333,1.5101992432742,6,0.7222222222222221,3,202980,720,1123200,520,374400,6
231483,926478,0,0,1,3,30,58,46,12,3,3,17,21,1308,6.33333333333333,1.13980055235348,6,1.33333333333333,3,230489,600,1440000,800,480000,6
231549,191582,0,3,7,29,56,71,53,34,14,20,10,20,351,6.334494773519161,1.7569062349099198,6,0.665625,3,145484,640,817920,426,272640,6
231555,294517,0,2,11,17,43,68,50,28,21,8,20,21,450,6.334677419354839,1.67189984433581,6,1.0865874363327699,3,143234,589,1130880,640,376960,6
231561,846668,2,2,1,12,45,66,43,27,14,6,17,29,1153,6.3348623853211,1.56298210305067,6,1.60320641282565,3,100991,499,1197600,800,399200,6
231562,598321,1,0,3,13,41,65,47,31,12,2,19,0,753,6.334883720930231,1.4173154645364099,6,1.0,3,126122,640,1228800,640,409600,6
231564,70829,0,1,4,19,38,67,32,25,12,11,20,0,208,6.334928229665071,1.63478196594798,6,1.49760765550239,3,126202,418,785004,626,261668,6
231565,372497,0,1,3,12,46,53,52,29,9,4,15,18,530,6.334928229665071,1.4286123087879101,6,1.0,3,144136,620,1153200,620,384400,6
231589,450492,0,0,3,16,65,127,77,43,12,6,17,25,616,6.335243553008599,1.2777313620314,6,1.6705336426914201,3,195630,431,930960,720,310320,6
231605,117931,1,6,10,26,61,66,64,42,19,18,19,22,272,6.33546325878594,1.81560185307949,6,1.3215859030836998,3,24981,454,817200,600,272400,6
231607,544027,1,0,2,10,38,39,34,12,13,6,7,14,701,6.33548387096774,1.60353407823546,6,0.665625,3,102166,640,817920,426,272640,6
231613,863493,1,0,0,8,36,43,33,22,5,4,28,40,1187,6.33552631578947,1.41859863647641,6,0.8075,3,304863,800,1550400,646,516800,6
231621,943231,0,0,2,4,30,54,34,17,6,2,19,57,1356,6.33557046979866,1.25645040792876,6,1.1826347305389198,3,304377,668,1583160,790,527720,6
231636,24723,6,4,11,21,51,52,61,37,28,12,17,21,107,6.335689045936401,1.9436492040478701,6,0.8078125,3,116910,640,992640,517,330880,6
231642,793505,0,1,2,9,20,43,36,15,5,3,1,20,1032,6.33582089552239,1.40332244276551,6,0.633333333333333,3,156874,720,984960,456,328320,6
231644,555563,0,0,1,3,30,45,31,14,4,3,18,20,707,6.33587786259542,1.2577132224668501,6,0.6453125,3,193645,640,792960,413,264320,6
231645,893939,0,2,2,3,21,45,37,16,4,1,2,21,1221,6.33587786259542,1.29950482068193,6,1.0,3,305058,800,1920000,800,640000,6
231650,26930,0,1,3,13,24,30,29,14,7,7,14,20,111,6.3359375,1.68762658668728,6,0.9109375,3,152536,640,1119360,583,373120,6
231654,173898,0,5,11,28,61,104,69,44,29,12,20,0,335,6.336088154269969,1.66721526385481,6,0.6671875,3,69555,640,819840,427,273280,6
231657,172974,0,0,4,10,58,72,42,21,16,9,16,17,334,6.33620689655172,1.49967792816601,6,0.80625,3,141927,640,990720,516,330240,6
231666,597631,3,2,4,18,31,54,52,40,9,4,19,22,753,6.33640552995392,1.63267668652872,6,0.75,3,55407,640,921600,480,307200,6
231678,249022,4,5,17,25,42,69,53,35,28,19,12,19,395,6.336700336700339,2.0019602904348504,6,1.78272980501393,3,9950,359,689280,640,229760,6
231683,920315,1,1,3,10,39,64,39,18,16,5,20,23,1298,6.33673469387755,1.5315983218221998,6,0.66625,3,207085,800,1279200,533,426400,6
231737,42918,0,1,1,8,42,35,36,16,11,4,14,27,149,6.337662337662341,1.49553786189911,6,0.665625,3,150025,640,817920,426,272640,6
231740,190988,0,5,2,15,42,64,48,34,13,5,2,20,350,6.33771929824561,1.56018950439605,6,0.665625,3,145866,640,817920,426,272640,6
231752,526913,0,1,0,5,21,59,40,14,4,1,18,40,689,6.337931034482759,1.13999812253428,6,1.0,3,151619,640,1228800,640,409600,6
231753,575995,1,1,2,9,30,35,37,17,11,2,17,46,721,6.337931034482759,1.54125201973824,6,1.47843942505133,3,190049,487,1051920,720,350640,6
231764,778425,7,1,4,9,31,58,55,27,10,8,19,57,1013,6.3380952380952404,1.7606752466775502,6,0.9265625,3,148531,640,1138560,593,379520,6
231781,892678,0,1,2,5,17,54,27,18,6,0,22,38,1227,6.33846153846154,1.26827469818615,6,0.8,3,139910,800,1536000,640,512000,6
231813,543950,0,1,5,9,19,32,24,15,10,3,12,17,692,6.33898305084746,1.6581608097223797,6,0.857142857142857,3,152705,637,1043406,546,347802,6
231826,92608,2,1,5,25,71,95,61,43,26,10,5,18,237,6.3392330383480795,1.60197904945622,6,0.9390625,3,155877,640,1153920,601,384640,6
231832,276040,0,2,10,42,79,113,99,57,22,18,17,27,430,6.339366515837099,1.59969950700904,6,0.6671875,3,147461,640,819840,427,273280,6
231836,596645,0,0,1,9,44,33,47,20,10,1,15,38,754,6.33939393939394,1.35511139963392,6,0.6890625,3,130526,640,846720,441,282240,6
231850,573865,0,1,3,6,50,69,42,29,12,3,18,38,729,6.33953488372093,1.3745425513701999,6,1.48837209302326,3,141901,430,825600,640,275200,6
231854,462023,0,1,1,5,31,57,39,17,3,5,19,0,615,6.339622641509429,1.3071173751593002,6,1.0,3,151742,640,1228800,640,409600,6
231855,661561,0,0,4,8,33,49,36,17,3,9,19,24,827,6.339622641509429,1.4998121000938702,6,1.25,3,151899,504,952560,630,317520,6
231860,824655,2,1,3,8,25,55,26,28,8,3,1,18,1099,6.339622641509429,1.5654693217125701,6,0.8650793650793649,3,134882,630,1030050,545,343350,6
231864,618181,0,1,0,4,30,66,29,15,8,3,14,0,769,6.33974358974359,1.27348096978621,6,0.7515625,3,136969,640,923520,481,307840,6
231871,63121,3,7,12,20,43,51,42,40,25,13,1,18,194,6.33984375,1.99944679238682,6,1.2421875,3,106582,512,976896,636,325632,6
231893,504456,1,0,1,5,23,59,31,22,4,1,10,20,675,6.3401360544217695,1.2535478827768702,6,1.55339805825243,3,150116,412,791040,640,263680,6
231908,935470,0,0,3,11,32,63,48,20,5,6,2,20,1331,6.34042553191489,1.3648567182952902,6,0.66625,3,257371,800,1279200,533,426400,6
231922,146882,0,0,11,19,65,92,68,38,18,12,17,21,308,6.3405572755418005,1.55053041927104,6,1.33333333333333,3,61567,480,921600,640,307200,6
231926,6671,2,4,6,14,60,62,55,52,17,4,10,20,35,6.3405797101449295,1.62853351303146,6,0.6671875,3,151434,640,819840,427,273280,6
231929,523064,0,3,6,9,30,53,45,19,11,6,20,21,687,6.3406593406593394,1.5947701630524098,6,1.0,3,150195,640,1228800,640,409600,6
231938,438101,0,1,7,15,57,75,49,37,13,10,17,19,599,6.34090909090909,1.5561683005428202,6,1.3588110403397,3,117867,471,904320,640,301440,6
231939,429080,0,0,1,11,43,74,49,27,9,3,2,23,587,6.34101382488479,1.2822161420103502,6,0.625,3,150759,640,768000,400,256000,6
231949,598430,0,0,2,12,30,51,42,18,9,3,21,38,754,6.341317365269459,1.38327241566005,6,0.75,3,152366,640,921600,480,307200,6
231951,86323,0,1,2,10,41,73,39,28,9,5,14,27,220,6.341346153846151,1.39153419600061,6,0.75,3,156734,640,921600,480,307200,6
231963,786250,0,1,2,14,46,53,49,21,13,6,14,0,1027,6.34146341463415,1.4948652944869398,6,0.7138888888888891,3,202014,720,1110240,514,370080,6
231967,7301,7,3,7,23,47,63,54,42,21,14,19,22,38,6.34163701067616,1.91194302891556,6,0.75,3,90137,640,921600,480,307200,6
231974,392824,0,0,1,6,46,71,37,26,8,4,7,14,552,6.341708542713571,1.2931279888142,6,0.65625,3,119816,640,806400,420,268800,6
232001,943853,0,0,5,1,23,56,45,14,2,3,20,63,1356,6.342281879194631,1.2193727735243998,6,1.48148148148148,3,308952,540,1296000,800,432000,6
232040,55209,0,4,5,18,40,50,43,23,18,9,19,0,178,6.342857142857139,1.74207632782631,6,0.9328125,3,149579,640,1146240,597,382080,6
232046,537500,1,1,1,6,25,45,35,12,7,4,12,38,696,6.34306569343066,1.4621150373844298,6,1.4035087719298203,3,152780,456,875520,640,291840,6
232061,632098,1,1,6,22,42,86,50,35,15,10,19,40,802,6.3432835820895495,1.5910405757274197,6,0.6671875,3,153029,640,819840,427,273280,6
232062,181370,0,5,11,19,60,65,58,55,22,5,9,17,343,6.34333333333333,1.6689684105924698,6,0.696875,3,153099,640,856320,446,285440,6
232067,349175,0,0,13,23,54,48,67,28,21,11,22,38,512,6.34339622641509,1.7109535500859698,6,0.7265625,3,146100,640,892800,465,297600,6
232071,432025,0,0,2,10,42,58,50,26,6,4,15,18,590,6.34343434343434,1.32696674055445,6,0.86875,3,152537,640,1067520,556,355840,6
232072,277377,0,1,7,19,62,114,55,44,13,14,18,40,434,6.3434650455927,1.5100357791288603,6,1.33333333333333,3,48732,480,921600,640,307200,6
232082,190118,2,7,7,28,64,72,60,39,24,20,17,0,349,6.34365325077399,1.8578379600914898,6,0.8484375,3,97325,640,1042560,543,347520,6
232084,561740,0,0,1,5,21,50,30,17,2,2,20,23,707,6.34375,1.1952869686815801,6,0.8527777777777779,3,29512,720,1326240,614,442080,6
232089,58520,0,4,6,20,46,60,59,42,11,8,18,0,185,6.34375,1.61505369492782,6,0.8,3,60074,640,983040,512,327680,6
232102,66787,1,2,4,12,36,54,35,27,11,7,19,0,195,6.34391534391534,1.6405017664554298,6,0.98125,3,153500,640,1205760,628,401920,6
232109,545231,0,0,1,9,20,47,23,16,7,2,12,17,692,6.343999999999999,1.3629614814806799,6,1.4317673378076101,3,121695,447,858240,640,286080,6
232111,727009,0,0,2,10,51,69,52,12,12,10,17,0,927,6.34403669724771,1.4386494171417499,6,1.4988290398126498,3,147692,427,819840,640,273280,6
232121,146045,1,5,5,25,70,84,66,54,17,13,2,20,309,6.3441176470588205,1.6474028002158898,6,0.6671875,3,117941,640,819840,427,273280,6
232126,737888,0,0,3,6,31,50,35,20,6,3,17,21,944,6.34415584415584,1.3502278313276699,6,0.8957142857142858,3,205113,700,1316700,627,438900,6
232127,101033,1,1,4,15,41,62,42,30,12,7,17,23,250,6.34418604651163,1.57676476627853,6,0.6671875,3,145611,640,819840,427,273280,6
232135,772042,2,1,8,21,93,168,126,64,28,3,22,38,1005,6.3443579766537,1.34948371604413,6,0.8,3,133297,720,1244160,576,414720,6
232138,659401,1,1,7,9,53,82,68,30,10,9,17,40,832,6.344444444444441,1.4693998102862098,6,1.29817444219067,3,118556,493,946560,640,315520,6
232148,949469,0,0,2,13,49,57,43,24,11,7,18,40,1385,6.344660194174759,1.4689820896381398,6,1.0752688172043001,3,305472,744,1785600,800,595200,6
232154,425396,0,0,4,19,38,76,50,23,16,6,3,17,584,6.3448275862068995,1.4745159829810601,6,0.7078125,3,73758,640,869760,453,289920,6
232155,483638,0,0,3,14,39,45,36,19,10,8,15,38,648,6.3448275862068995,1.5744189674975402,6,0.75,3,136623,640,921600,480,307200,6
232157,808389,1,0,6,21,57,101,69,41,11,12,40,0,1067,6.3448275862068995,1.4877440428530202,6,1.49892933618844,3,154831,467,980700,700,326900,6
232162,264120,0,2,9,18,53,74,69,38,18,6,4,17,401,6.3449477351916395,1.5424878928884398,6,0.7703125,3,150031,640,946560,493,315520,6
232189,662175,0,0,2,11,35,67,46,20,8,5,21,38,836,6.3453608247422695,1.3467425854464499,6,0.8390625,3,51331,640,1031040,537,343680,6
232191,873790,0,0,4,8,25,55,46,19,6,2,14,0,1201,6.34545454545455,1.30571956455711,6,0.6725,3,280921,800,1291200,538,430400,6
232206,140575,0,2,3,17,44,60,43,27,11,10,18,22,305,6.34562211981567,1.59936384388695,6,0.6921875,3,138464,640,850560,443,283520,6
232239,129392,0,1,2,15,43,54,52,18,14,6,5,40,288,6.34634146341463,1.4953745857461298,6,0.834935897435897,3,149939,624,975312,521,325104,6
232245,38438,1,0,4,19,33,31,26,13,15,11,19,24,140,6.34640522875817,1.87978674022636,6,0.7953125,3,151417,640,977280,509,325760,6
232288,625601,0,0,0,10,41,46,40,21,10,2,15,19,790,6.3470588235294105,1.34278798951103,6,0.665625,3,159038,640,817920,426,272640,6
232296,936283,0,0,1,3,32,48,39,13,6,2,15,19,1339,6.34722222222222,1.215178567379,6,1.0,3,283555,800,1920000,800,640000,6
232298,45268,0,0,4,11,28,43,27,13,13,5,6,20,156,6.34722222222222,1.5956514014852101,6,1.14490161001789,3,154812,559,1073280,640,357760,6
232306,523315,1,2,4,4,43,70,49,25,9,6,14,41,688,6.3474178403755905,1.45720015769551,6,1.0774410774410799,3,149330,594,1140480,640,380160,6
232309,924606,0,1,0,5,21,45,29,6,9,2,20,21,1311,6.34745762711864,1.33007657893508,6,1.1544011544011499,3,217130,693,1663200,800,554400,6
232310,813296,0,1,3,15,33,39,31,30,6,6,17,0,1078,6.347560975609761,1.59494059907404,6,0.7328125,3,135895,640,900480,469,300160,6
232318,480059,1,3,0,24,58,74,54,28,27,7,31,40,643,6.34782608695652,1.6090873005430002,6,1.24756335282651,3,99986,513,984960,640,328320,6
232321,321967,1,2,2,9,53,103,53,33,13,7,17,0,480,6.34782608695652,1.4047134625193998,6,0.6671875,3,150351,640,819840,427,273280,6
232323,101622,0,2,9,22,63,82,75,37,23,9,2,10,251,6.34782608695652,1.57527822472165,6,0.803125,3,138530,640,986880,514,328960,6
